document	label
경찰은 세명밖에 없나?그리고 작가는 한국경찰을 바보로 만드는구만고은정은 경찰이야?싸움도 못하고 힘도 못쓰면서 강성재를왜잡으러간거임?아주 질질끌려고 난리도 아니고 매번 볼때마다 욕밖에않나오는 드라마구만	0
몇번을 계속보아도 너무 감동적인 영화예요...ㅠㅠ	1
재미있습니다. 캐릭터들도 귀엽구요 ㅎㅎ	1
아오 드림웍스가 고소하면 좋겠다.	0
키아누리브스가 그리워진다	0
명성뿐만이 아니였네요, 연기가 달라요!! 암튼 프랑스 영화 최고!!	1
좋네요..	1
ㅋㅋㅋㅋㅋ 우뢰매보다 그래픽이 구려 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ 포스터보고 무지 기대했는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저예산이니 훌륭하다는 영화 드립치는 사람이있는데, 연기는 더럽게 어색하고 지구를 침략한 외계인이 각목에 죽음 ㅋㅋㅋㅋ	0
이 알바새키들.. 댓글 등록한 영화가 비슷하구만	0
오랜만에보니까 재밌네그려ㅋㅋ	1
나는 아직도 헤리포터 앓이중	1
노잼핵노잼완전핵노잼	0
짱삼성	0
두 명배우의 상큼한 연기돋보인 낸시마이어스 감독의 수작. 다이앤키튼은 여전히 섹시	1
평균제작비 5천만달러(600억원)의 헐리우드에서 백만달러(11억원)짜리 영화가 뭐다냐	0
어렸을때 재밌게 봤는데 커서도 재밌네 이영화는... 이 헐크가 그립다	1
헐리웃 공식에서 1%오차도 없는 영화. 너무 익숙해	0
상처와 외로움을 치유하는 과정을 사랑스러운 캐릭터들로 재밌게 풀어낸다	1
시간 남아도는분..보시면좋을듯	0
안간의 본성을 아름다움에 초점을 두어 멋진 배경과 더불어 환상을 꿈꾸게 만들었다	1
참고 끝까지 보니 2점은 줄수 있어서 다행이다.	0
하나도 안무섭다 실망임	0
감동 주는 좋은 영화네요. 예술하는 사람들 여러 이유로 유혹이 많죠. 마음을 알아주는 사람을 만났으니 행운이네요. 재밌게 봤습니다. 남 배우님 차분한 목소리 좋아요.	1
너무 깊고 어둡고 환상적이라 만점	1
졸라 화려한데, 보는 내내 지겨워서 토나왔다. 나 자신도 왜 재미없는지 이해가안되더라.	0
두남자가 제대로 말아먹은 의학드라마..별 반개도 아깝	0
죽음의 숲 - 스토리가 가끔씩 이해할 수 없는 내용들이 많았다	0
몇번째 보는지 모르겠다..	1
ㅋㅋㅋ재밌음 중간에나오는노래도익숙하고	1
책은 책이고 영화는 영화다	0
남자인데 보는내내 울었다 딸 낳으면 잘해줘야지...	1
요즘 보기드문 가족영화더군요 굿	1
지루하고 스케일 꽝! 도대체 머하자는 건지...ㅡㅡ	0
짱bbb	1
억지 감동.억지 구성.억지 반전	0
마이클무어는 진짜 최고다,,	1
오 괜찮네. 어린 여주가 좀 더 매력적이었으면 더 몰입됐을 거 같다.	1
개인적으로 라비앙 로즈라는 노래는 인연이 깊은 노래라 이런 노래를 부른 사람이 대체 누굴까 생각해봤습니다. 그리고 이디스 피아프를 알게되었고 정말 감상하길 잘했다고 생각합니다.	1
전 공포영화를 너무 무서워해서 안보는데요.. 3년만에 혼자 봤습니다. 왠걸.. 장난해? ,,ㅡㅡ	0
막만든 골빈영화	0
되살아난 프리드킨의 총기.. 역시나 오래가진 못했지만...	1
눈물 흘릴 정도로 감동적이긴 했지만, 곱씹어보면 반포식은 사실 규모가 좀 초라했다.	1
감동은 애미OO소리하네	0
고맙다 이 기분. 디아블로가 다시하고 싶어졌다. 전기 채찍이라니. 영화가 게임이던가? 네메르 사자가 등장 했을 때부터 불길을 예감했고, 친근 했던 부라더가 생뚱맞게 돌변.사자 지가 잡고 공주 채갈때부터는 엉망이 절정. 그때부터 이미 영화는 다본것이다.	0
평점을 안 보고 보면 더욱 빛이 나는 영화	1
알 파치노를 빼면 아무것도 안 남는 영화. 잭 그램이란 캐릭터도 심란 그 자체.	0
영화가 정말 좋았습니다. 무엇보다 배우들의 연기가 너무 좋아서 초반부터 울면서 보았네요.. 추천합니다!	1
재미있는 농담과 cg효과 감동이 절묘하게이루어져있다 간단한일은 운명을 좌우하는점이인상깊다	1
역시 여배우가 이쁘닌깐 재미는 배가된다.캐스팅이 잘되서 대표적으로 잘 된 드마라인듯 싶다.	1
파이 도전!	0
완전재미있고실제같음 보게된계기는 민호가나와서이지만 전부멋있고예쁘다.	1
평점너무높네..내용이유치해..나오는사람다또라이	0
뭘본건지 몰것다..	0
모든 모습은 이 안에 일부가 스며들어있다.	1
1점은 있어야 드라마제 ㅋㅋㅋㅋ	0
어제 보면서 모르고 잤다..... 재미가 없다.......	0
그렇지. 이게 사는 거지.	1
내생의최고의멜로영화 보고난두 임수정팬이됫지ㅋ	1
전 재미있던데..	1
어렸을때 누나랑 많이 울었다. 음악이 아직도 잊혀지지 않는다.	1
괜히 봤다	0
평점에 속았다. 감동적인건 둘째치고 지루하다. 너무 지루하다.	0
중년 아저씨들의 일탈을 그리지만, 별로 재밌지 않고 기억에 남는 것도 하나도 없다.	0
관람평을 안쓸수가 없다. 그야말로 박장대소, 배꼽빠짐.ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
감동 감동 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
아주아주아주아주좋다	1
허무맹랑한 상상의 나래를 너무 신격화한다 나는 별로	0
샤넬 모델 출신이 코코샤넬을 연기하다 아이러니하다	1
나름대로 소재가 독특합니다. ㅋㅋ	1
이게 무슨.. 1점도 아까운 영화다. 반전? 무슨 반전? 애쉬튼커쳐가 자신이 남창짓하며 살았던 것을 반성한다고 생각하는 사람들이 많은 것 같은데 과연..? 저런식으로 사는 인간들이 제일 싫은데 딱 그 캐릭터임. 평점 글 보고 끝까지 본 내가 한심스럽다	0
임창정 최악의 영화 베스트에 들어가겠구나	0
본편보다 후속작이 더 재미있는 작품	0
격동기의 러시아 속에서 흔들리는 유리의 운명과 로맨스	1
도대체 언제 나오냐구요~!	0
반미주의자는 부글.부글 ㅋㅋ 진짜 그냥 중립적으로 보면 좋은영화네요.	1
ㅇㅇㅇ	1
올밴이 돈맛에 빠지게 한 작품, -_-/..	0
기대안하고 봤는데.. 10점 만점이다	1
영도,남포동,자갈치시장,국제시장 등등 가보고싶다..	0
오오미 석상에서의 추격전이라니 1959년에 만들었다니 오오미	1
다른건 다필요없고 부모님건강하시고 학교잘다니고 지금 우리가 가장행복한순간이구나...	1
기대안하고 봤는데 정말 재밌게봤네요 !! 초반부엔 정말 빵빵터지고 후반부엔 눈물 쏙 빼놓게만드는 영화에요 그리고 마지막엔 반전까지 ㅋㅋ엄정화,송승헌의 연기력덕에 몰입도도 대박!! 베테랑 ,암살,뷰티인사이드 이런쟁쟁한 영화들밑에 가려지니까 너무 아쉽네요	1
뭐? 아이덴티티를 뛰어넘는 반전? ㅋㅋ 어이가 없어서 ㅋㅋ 살다 살다 평점 1점준적 없는데 이 영화 보지 마세요	0
밀당/사랑싸움도 임무수행도...흥미없고 그저 지루하기만...약하다 약해...	0
아 왠만하면 리뷰 안쓰는데 개욕나오네	0
재미있다ㅋ 재미써ㅋㅋ천공의성라퓨타 하고 비슷한데 ??ㅎ	1
너무 저평가 되었던 영화	1
애니 진짜 재미없네요;; 차라리 스페이스침스가 나아요;;	0
정말재미있습니다 ㅎ 계속봐도 질리지않는 코미디영화 ㅎ	1
정말 현실과 너무 비슷하다	1
오늘 눈온다고 하던데 언제쯤오려나...?	1
보라고 추천해 주고 싶은 영화	1
본래 애들이볼만한 영화는아닌데 조엘슈마허는 명작이였던 영화를 쓰레기로만드는 능력이 탁월하다	0
죄값은 누가 계산하고, 누가 지불하나?	0
디즈니 2D애니메이션 중 가장 좋아하는 작품	1
이상한걸 집어넣어가지고 집중안되게하네 꿀꿀이...	0
츠카모토 신야 허접한 놈 이것도 영화라고 변태같이 생겨가지고 딱어울리네	0
스토리를 다 알것같음. 디즈니나 픽사 아니면 애니메이션종류는 보질마세요 ㅡㅡ	0
다 좋아하는배우들. 정찬씨 넘좋아요	1
육체가 없는 정신적 외계인...그의 따스함이 아름다웠다...파란구슬...	1
관계란 현재를 긍정하고 서로 소통하기 위한것이지, 돈/와인/다금바리(응?)/스위트룸 같은걸 통해 자신의 가치를 확인받기 위한것이 아닙니다. 성숙함이 빠진 관계를 외모와 물질로 포장한 영화..1점도 내주기 아깝네요.	0
0점!!	0
옥토넛포스터진짜갔고싶다	1
연출력이 부족해 클라이맥스가 없음	0
처음부터 끝까지 긴장 풀고 보면 안되는영화 시간 가는줄 몰랐다는 막판에 대박임...	1
흥미진진하구 잼있는영화..마지막 사랑타령만 빼면 좋았을것을..	1
별한개도 아깝다 쓰레기영화네요거지같은 영화	0
상당히 궁금하게 만드는 영화	1
하루종일 졸았음 뭐 멋진 그림같은 영상들은 좋지만. 그걸 세시간/ 닥치고 보기란.	0
여행가고싶다아아아아	1
말이 필요없다.	0
왜 리차드 기어를 캐스팅 했는지 이해가 안간다. 제대로 망친 리메이크작	0
꽤 재미있었어요	1
엠마 스톤은 조연도 아니고 엑스트라네 젠장. 내용은 그냥 그런 로맨스물. 남는건 밀라 쿠니스 다리벌린 모습밖에.	0
스토리의 아이디어는 좋은데, 그걸 전혀 효과적으로 살리지 못했다. 매끄럽지도 효율적이지도 못하고, 내내 남자와 아이에게 얽매이는 여성상, 무미건조하고 초보적인 공포, 평면적 전개... 오랜만에 본 중국영화는 역시 실망이었다.	0
울고웃고 행복한시간 그리고 추억 공감 감동 가족 사랑 설램 등등 많은걸 선물해줬던 작품~	1
재미있는 영화에요	1
잘봤습니다.감사합니다.	1
진짜재밋엇는데 평점좀올려요	1
내가 영화보고 쌍욕나온건 처음이다.똥폼만졸라잡고 쓰레기같은연출.. 카악~	0
백프로 재밌어요^.^ 보고울었어요ㅠㅠ	1
쓰잘데기 없는 기억이기에는 너무 가슴이 아프네요	1
원래 사람은 타인의 불행을 먹고 사는법 그게 인간세상임	1
플레어에 빨리재생 기능에 감사한다.	0
금지된 사랑, 그것은 열정.	1
같지도 않는 다문화 영화 같은거 만들지좀마 러브인아시아나 다문화관련영화나 만들어내고 보니 이자스민 같은 여자가 한국에서 국회의원해도 별탈없지 ㅉㅉ	0
배우 스토리,영상,모두 산만하다	0
ocn에서 봤는데 최악임. 90년대 초반 작품인줄 알았음	0
다음편이 너무너무 기다려지는 드라마임!	1
기대도 안하고봤는데.기대했으면 열받아 미칠뻔했다. 기대를 안해서 짜증나고말았다.	0
명작이예요 왜 9점이 안넘는지 모르겠는데...	1
관우와 견자단이매치가안됨...관우는9척장신이었다는데	0
도저히 참을 수 없는 작품	0
재밌어요 ㅎ10자ㅎㅁ	1
첫부분 ㅡㅡ 10점에서 9점깜	0
내 인생 최고의 영화목록에 널 추가한다 ㅠㅠ!! 이 영화는 정말이지.. 나에게 있어서 최고다.	1
좋아옇ㅎㅎ 시우역할ㄹ도짱이구옇ㅎ 드라마가재밋네열♥열심히해주세옇ㅎㅎㅎㅎ	1
로버트 진짜 최악이다 새로 나타난 여자때문에 오년넘게 지속한 썸녀를 버리냐 ;; 초반까진 너무 좋은 영화라고 생각했는데 그닥. 디즈니중 최악	0
존나 재미없고 무섭지도않고ㅋㅋㅋ 나 진심 겁 존나많은데 이거보면서 처음부터 끝까지 무표정으로봄	0
에벌리? 애벌레만도 못하다	0
네이버평점 요즘 어이없네요, 이런 좋은 영화를 강추합니다. 보세요!	1
이뽀요ㅋㅋ	1
지금 봐도 재밌다 추천함	1
마음이 정화되는 영화였어요!! 저도 여행 훌쩍 떠나고싶었는데.. 한여름의 판타지아로 대신다녀왔습니다 ~	1
재밌음	1
보다가끈건 첨입니다 OOO기영화... 웃기지도않아	0
감독 너 이새끼...또 영화 만들면 죽인다.	0
영화가 해피엔딩이 아니라는 이유로 날 이렇게힘들게 한 적은 없었다..순수한사랑..	1
새 장르를 개척했다. 쓰레기. 이건 뭐 공포도 아니고 스릴러도 아니고	0
전율이,,, 와 정말 꼭보세요 두번 보세요	1
역시나 밋밋한 속편	0
배우들의 연기는 명품이나 대본은 짝퉁급이였다	0
나혼자산다 애청잔데 요번설특집은 뭔지..이미방영한거를 특집으로 보여주시는데..이게무슨 특집인지?!!! 요새 집집마다 다시보기기는없는 티비있나요? 거저먹긴가요?설특집이라기대하고 봤는데 정말 짜증나네요.. 오죽하면 이런데 글까지올리겠습니까?	0
노예상, 마약상 영국이 도덕적이었던 척 하는 얘기. 상당히 늘어진다	0
도통 무슨내용인지..지금 보고있는데 잠만오는듯..	0
독립영화, 단편영화, 저예산영화를 사랑합니다.	1
다시 보고싶은데 구할수가 없네요 정말 재밋는 영화인데	1
쩐다 진짜ㅋㅋ정말 잘만들었어ㅋㅋ나도 꼭 커서 비밀의 화원을 만들고 싶어요^^	1
쓰레기란 무엇인지 보여주는 영화	0
여주가 진정원했던 건 사랑아닌가?왜 진정한 사랑은 죽이고,자길 노리개로밖에 생각안하는 쓰레기를 선택한걸까?이런 허접한 영화에서 메시지따위 바라진 말아야겠지만 참 말도 안되게 구겨넣었다! 야동만들다 여름되어가니 공포를 껴넣었던걸까?기획의도를 모르겠어!	0
돈도 시간도 아깝고 재미도 없고 ..스토리도 없는 이상한 영화	0
굿 그런데 다운로드가................	1
너무 오버들 한다.지루한 건 어쩔 수 없음	0
잼있어요...	1
잊을 수 없는 음악의 감동...	1
깜놀의 연속 나도 미칠것같은 영화	1
ㅋㅋㅋㅋ 수작	1
VOD로 삼십분보다가 자고 삼십분보다가 자고 삼십분 봐서 다본것같음...그래도 이 영화를 끝까지 보려했던 나의 의지에 10점을 준다.	0
예고부터 재미ㅆ어요	1
진짜재밌게봄ㅋㅋ	1
에피소드 soso..	0
유치함의 극치.	0
시간 때우기 청춘 코미디물.	0
툭툭 끊기는 전개와 대사, 이게 도대체 뭔 내용인지도 모르겠음.... 그리고 도대체 아빠는 왜 죽인거야 근데?	0
아직어린 주연들의 연기가 정말돋보인작품..배경음악이 가슴을 쿵쿵울려대며시작부터 왠지모르게눈물이나려했다. 그저 보통의 평범한삶이 누군가에겐 간절한것일수있다는것, 그리고 자연재해를당한사람들이 얼마나처절한 마음으로 살아가는지 다시금 생각해보게하는 영화.	1
투자자는 이 영화를 보고 어떤 느낌이 들었을까?	0
영화보고처음이자마지막으로눈물흘	1
무언가 간절히 원할 때 기적은 이루어진다.	1
일단 낮은 평점으로 시작하자.	0
이게 왜 7점? 잼나고 감동적이구만	1
시리즈 중 유일하게 볼만하다. 2부터 6까지 하나같이 형편없고, 7도 마찬가지일 것이다. 2~7까지 다 1점 줬으나 이건 2점 준다.	0
이건 아니잖아~	0
이걸 메인에 띄우다니 네이버가 동방신기 디스하네..ㅜㅜ 묻어줘 제발	0
내용 전개 안돼고 어의없는 오버액션으로 눈속임한 영화	0
다음 혁신가를 기대하며	1
몇번이고 보고 또 봐도 특유의 따듯한 분위기가 맴돈다	1
다소 비현실적이긴 했지만 재밌었다. 정민 오빠 연기...	1
10년이지나도다시볼거같애ㅋ	1
정말 나를 어이없게 만들었던 영화. 축구를 좋아해서 더 최악이었던 영화.	0
Good::♥♥♥♥	1
나는 감성적이고 때로는 서정적인 이러한 감정영화를 사랑한다 정말로	1
유쾌한대여	1
초반부 보고 재밌을줄알았더니 -_- 무슨 670년대영화도 아니고..	0
이딴 영화 만드는데 사용된 자금, 인력이 아깝다	0
정말 재밌게 본 영화중의 하나~~	1
영화를 빙자한 연극, 언제 끝나나 시간보며 영화보긴 처음	0
고소영이랑 조안이 너무 예뻐서 다시보게됐다. 소재는 좋은데 시나리오는 별로..	0
지난 주 가족들이랑 봤는데 발레단 전원이 나오는 장면은 단연 압권이네요.. 딸 아이가 상영 내내 눈을 떼지 못하더니 이제 발레 배우겠다고 ㅋㅋ	1
가족관계의 가식을 벗기는 영화...솔직합니다 그래서 감동적이네요	1
뭘 말하려는지는 알겠는데, 이렇게 밖에 표현할수 없었을까? 주인공 남자 이해안됨 과연 그게 사랑일까? 안나라는 여자 (아들의 여친)가 본인의 모든것을 걸만큼 그렇게 소중할까? 과연? 역시 남자는 젊어 놀아봐야 자신이 가진것들의 소중함을 알게되지..	0
32년살면서 투표 첨한다. 말이 필요없다.	0
보지마. 이유는 많아서 생략.	0
역시 해리포터 제작진...ㅡㅡ;;;	0
의미만 있고 내용은 재미가 하나도 없다 너무 지겨웠다 나한테 기회만 있다면 이것 보다는 더욱더 재밌게 만들수 있을거 같다	0
이런영화 재밌음ㅎㅎㅎㅎ	1
대박인걸...	1
영화 이따위로 만들면 안대져 ㅎㅎ 에라카와 슌은 우째서 이런 영화에 출현 했을까나	0
초중반엔 재미있다가 지루해질듯하지만 마지막 결말대박!영화끝나고 웃음만나와서....ㅋㅋㅋ	0
진짜 보는내내 설레게 만드는 드라마....	1
좋은영화를 봐서 기분이 좋다	1
음악도 영화도 두 배우의 연기도 너무 아름답다. 음향시설 제대로 갖춘곳에서 보시길.	1
시간 아까운영화 짜증나서 보다 말음한국영화는 돈주고 보지말아야한다	0
오홋	1
2류 고어물을 보는듯, 엑스파일을 이렇게 써먹다니	0
1998년도에 이런영화를 만든다는것은 정말 대박이다.	1
파극으로 치닫는 이야기가 좋다	1
크리스찬 베일 연기력 죽인다.... 와 배트맨 그건 아무것도 아니였음	1
아이디어 좋고 생각보다 재미나요	1
가슴을 보여줬으면 평점이 올랐을게다	0
집에 티비가 없어서 본방사수해보지 못했는데 친구집에서 재방송을 언듯보고 집에와서 콘팅결제해서 하루만에 독파... 중독성이 넘 강해서 본방으로 봤으면 애간장이 탔을거 같아서 오히려 다행이라는 생각이 드네요	1
첨단 장비는 디지털인데, 검도는 아날로그냐? -_-	0
이 영화 본 초딩인데 진짜 재미없음 돈날리고 정말 완전 지루함 보다가 잠듬	0
앞으로 삼형제 스토리가 진행되면서 점점 재밌어질듯 김재중 연기도 좋고 비주얼도 좋고 ㅎㅎ	1
대니 엘프맨의 음악이 돋보였다! 릭 베이커의 분장도 대박임	1
기대를 많이 했었는지~조금 실망했던…	0
평점이 6점 대인 영화는 절대 아니다	1
아..보다 졸았다 ㅋㅋㅋㅋ	0
다른건 몰라도 전쟁을 통해 희생된 수많은 사람들의 눈물이 정말 뭐가 되는건지..	1
제목이 영화보다 낫다 그야말로 소문난집에 먹을거 없는 느낌이다	0
..	0
9점짜리 영화는 아닌 것 같은데...8점 정도.	0
회복 되는 느낌이 드는군요... 제 자신을 되돌아 볼 수 있는 귀한 시간이 되었습니다...	1
오래된것도 아니고 왜 영화가 이따구여 좀비영화중에 최악. 짜증나도록 재미없음	0
이게 왜 19세 이상???	0
액션도 유머도 모두 인상깊다. 샬토 코플리는 머독 캐릭터를 정말 재밌게 잘 살렸다!	1
